id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
25,25034,1566,3316,237,177,1588.75,3457.125,0.9973119497299194,0.9681528806686401,0,0,2480,3512
26,8850,150,130,93,95,193.75,164.625,0.9971836805343628,0.9905723929405212,0,0,2480,3512
27,7087,2129,756,94,94,2208.75,823.125,0.9966847896575928,0.9933933019638062,0,0,2480,3512
28,8945,2217,132,93,96,2286.25,164.625,0.9965437054634094,0.9872165322303772,0,0,2480,3512
29,6980,239,903,94,93,271.25,932.875,0.9962884187698364,0.9932838082313538,0,0,2480,3512
30,7120,239,753,95,94,271.25,823.125,0.995908796787262,0.9914757013320923,0,0,2480,3512
31,7182,239,1051,94,95,271.25,1042.625,0.9958238005638123,0.9876884818077087,0,0,2480,3512
32,7003,240,605,94,94,271.25,603.625,0.9955220818519592,0.9935952425003052,0,0,2480,3512
33,7157,234,2342,95,95,271.25,2359.625,0.9947767853736877,0.992210328578949,0,0,2480,3512
34,6990,235,2492,94,93,271.25,2579.125,0.99455726146698,0.9934388995170593,0,0,2480,3512
35,24106,686,698,186,131,813.75,713.375,0.9943698644638062,0.9893946051597595,0,0,2480,3512
36,36120,2215,133,97,377,2286.25,493.875,0.9940609931945801,0.9767391085624695,0,0,2480,3512
37,10335,1803,1485,102,102,1821.25,1481.625,0.993513286113739,0.9843720197677612,0,0,2480,3512
38,6965,2126,2495,93,93,2208.75,2579.125,0.9921932220458984,0.9922769069671631,0,0,2480,3512
39,8891,145,2973,94,96,193.75,3018.125,0.9921667575836182,0.9845107793807983,0,0,2480,3512
40,8829,144,3256,93,95,193.75,3347.375,0.9911231994628906,0.9868509769439697,0,0,2480,3512
41,15754,1043,660,126,126,1046.25,713.375,0.9888331294059753,0.9910188913345337,0,0,2480,3512
42,25012,632,3315,237,178,813.75,3347.375,0.9859849214553833,0.9614120125770569,0,0,2480,3512
43,10346,1291,1485,103,101,1356.25,1481.625,0.9855300784111023,0.9883676171302795,0,0,2480,3512
44,8633,2217,323,93,93,2286.25,384.125,0.9853120446205139,0.9871086478233337,0,0,2480,3512
45,10381,476,1482,102,103,503.75,1481.625,0.9845579266548157,0.9846699237823486,0,0,2480,3512
46,8674,150,319,92,95,193.75,384.125,0.9842554926872253,0.9885360598564148,0,0,2480,3512
47,8500,765,2574,93,94,813.75,2579.125,0.9837747812271118,0.9759442210197449,0,0,2480,3512
48,445107,763,2576,947,482,1046.25,3018.125,0.9835870265960693,0.9738999605178833,0,0,2480,3512
49,8768,146,3068,92,94,193.75,3127.875,0.9831840991973877,0.9783832430839539,0,0,2480,3512
50,10143,578,1484,101,100,658.75,1481.625,0.9824038743972778,0.9888355731964111,0,0,2480,3512
51,9308,2212,2976,94,181,2286.25,3018.125,0.9813951849937439,0.9679839611053467,0,0,2480,3512
52,9007,2211,3257,94,96,2286.25,3347.375,0.9805892109870911,0.9890848994255066,0,0,2480,3512
53,10146,1088,1485,101,101,1123.75,1481.625,0.9799256920814514,0.9827097654342651,0,0,2480,3512
54,10150,1393,1485,102,101,1433.75,1481.625,0.9785942435264587,0.986212968826294,0,0,2480,3512
55,10161,1701,1485,101,101,1743.75,1481.625,0.978043258190155,0.9788390398025513,0,0,2480,3512
56,10310,1189,1484,103,102,1201.25,1481.625,0.977439820766449,0.9888182282447815,0,0,2480,3512
57,8808,149,412,93,96,193.75,493.875,0.9771977663040161,0.9887081980705261,0,0,2480,3512
58,10146,679,1484,102,100,736.25,1481.625,0.9771435856819153,0.9809960126876831,0,0,2480,3512
59,10264,1496,1485,101,101,1511.25,1481.625,0.976645290851593,0.9865492582321167,0,0,2480,3512
60,10171,985,1485,102,100,1046.25,1481.625,0.9765616059303284,0.9854478240013123,0,0,2480,3512
61,10246,1599,1485,101,101,1666.25,1481.625,0.9760521650314331,0.9872852563858032,0,0,2480,3512
62,5969,762,3191,149,52,813.75,3237.625,0.9757770299911499,0.9914929270744324,0,0,2480,3512
63,1820,2004,2882,49,39,2053.75,2908.375,0.9741159677505493,0.9950684905052185,0,0,2480,3512
64,10188,782,1484,101,101,813.75,1481.625,0.9738901853561401,0.9869038462638855,0,0,2480,3512
65,85085,1366,668,415,527,1433.75,823.125,0.9738105535507202,0.9725087285041809,0,0,2480,3512
66,90399,769,2574,940,99,1511.25,2579.125,0.9731884002685547,0.9543963670730591,0,0,2480,3512
67,10051,884,1485,101,100,968.75,1481.625,0.9731503129005432,0.9872504472732544,0,0,2480,3512
68,318921,1250,660,588,748,1743.75,1262.125,0.9723719358444214,0.9719069004058838,0,0,2480,3512
69,48911,938,3191,768,70,1588.75,3237.625,0.9706584215164185,0.9747164845466614,0,0,2480,3512
70,8854,2217,415,93,95,2286.25,493.875,0.970188558101654,0.9870902299880981,0,0,2480,3512
71,8486,955,2575,92,93,968.75,2579.125,0.9699968695640564,0.9685322642326355,0,0,2480,3512
72,8461,766,2799,91,95,813.75,2798.625,0.9692954421043396,0.9804427027702332,0,0,2480,3512
73,3568,407,2878,72,52,426.25,2908.375,0.9689329862594604,0.986900806427002,0,0,2480,3512
74,9235,2212,3064,95,102,2286.25,3127.875,0.9686511158943176,0.9812251925468445,0,0,2480,3512
75,25487,0,2664,159,234,116.25,2688.875,0.9676837921142578,0.9591169357299805,0,0,2480,3512
76,23863,745,0,238,162,813.75,54.875,0.9675737619400024,0.9623441100120544,0,0,2480,3512
77,2164,1271,2024,53,42,1278.75,2030.375,0.9657222032546997,0.9876089692115784,0,0,2480,3512
78,8530,860,2575,94,93,891.25,2579.125,0.9621508717536926,0.9748522639274597,0,0,2480,3512
79,24470,0,564,165,241,38.75,713.375,0.9610356092453003,0.9753061532974243,0,0,2480,3512
80,1715,2005,2793,49,38,2053.75,2798.625,0.9609142541885376,0.9872905611991882,0,0,2480,3512
81,4450,406,2784,83,60,426.25,2798.625,0.959907054901123,0.9782077074050903,0,0,2480,3512
82,23908,1945,0,221,163,2053.75,54.875,0.9585391283035278,0.9742806553840637,0,0,2480,3512
83,3541,1813,2880,72,53,1821.25,2908.375,0.9584102630615234,0.9804469347000122,0,0,2480,3512
84,5516,954,340,80,88,968.75,384.125,0.9572756290435791,0.9852278828620911,0,0,2480,3512
85,1750,1125,813,45,47,1123.75,823.125,0.9570199847221375,0.9846590757369995,0,0,2480,3512
86,8571,766,2912,91,96,813.75,2908.375,0.9556203484535217,0.970686674118042,0,0,2480,3512
87,217431,474,1482,1433,161,813.75,1591.375,0.9553860425949097,0.9501802325248718,0,0,2480,3512
88,3670,1818,440,74,55,1821.25,493.875,0.9551783800125122,0.9802969098091125,0,0,2480,3512
89,26095,2281,2663,174,239,2441.25,2688.875,0.9551231861114502,0.9509250521659851,0,0,2480,3512
90,25354,1465,0,234,165,1588.75,54.875,0.954058051109314,0.9754414558410645,0,0,2480,3512
91,1840,1273,1925,50,39,1278.75,1920.625,0.9533720016479492,0.985429048538208,0,0,2480,3512
92,8702,767,2681,91,100,813.75,2688.875,0.9527831673622131,0.9755153059959412,0,0,2480,3512
93,2426,1177,2024,58,43,1201.25,2030.375,0.9526504278182983,0.9844771027565002,0,0,2480,3512
94,1622,2011,355,48,37,2053.75,384.125,0.9522067308425903,0.9840784072875977,0,0,2480,3512
95,28188,997,1003,234,154,1201.25,1042.625,0.9521887302398682,0.968341588973999,0,0,2480,3512
96,24852,284,0,234,163,426.25,54.875,0.9513223171234131,0.9728118181228638,0,0,2480,3512
97,26552,2284,567,179,240,2363.75,713.375,0.9506107568740845,0.9687952995300293,0,0,2480,3512
98,3230,1174,149,95,36,1201.25,164.625,0.950237512588501,0.9877111911773682,0,0,2480,3512
99,8649,1049,2575,94,93,1123.75,2579.125,0.9489914178848267,0.9728929400444031,0,0,2480,3512
100,3508,1082,1923,73,52,1123.75,1920.625,0.9488638639450073,0.9776583909988403,0,0,2480,3512
101,8324,956,2801,90,93,968.75,2798.625,0.9483595490455627,0.9766288995742798,0,0,2480,3512
102,3756,413,439,74,54,426.25,493.875,0.9477187395095825,0.9883567094802856,0,0,2480,3512
103,3183,816,2457,60,61,813.75,2469.375,0.9472596645355225,0.9825382232666016,0,0,2480,3512
104,2117,2002,2984,53,40,2053.75,3018.125,0.9468855857849121,0.9859088659286499,0,0,2480,3512
105,4266,1818,349,81,57,1898.75,384.125,0.946563720703125,0.9844222068786621,0,0,2480,3512
106,2851,1081,2020,66,47,1123.75,2030.375,0.9465548992156982,0.9739764332771301,0,0,2480,3512
107,8599,1143,2575,95,93,1201.25,2579.125,0.9462340474128723,0.9710975885391235,0,0,2480,3512
108,2981,1084,2460,55,57,1123.75,2469.375,0.9461738467216492,0.9813829660415649,0,0,2480,3512
109,6294,1171,481,86,87,1201.25,493.875,0.9453516006469727,0.9786163568496704,0,0,2480,3512
110,2268,503,2982,56,41,503.75,3018.125,0.944564700126648,0.9838215708732605,0,0,2480,3512
111,5599,849,342,85,85,891.25,384.125,0.9445189237594604,0.9803540110588074,0,0,2480,3512
112,2808,406,2978,65,45,426.25,3018.125,0.9442192316055298,0.9820296168327332,0,0,2480,3512
113,8506,861,2801,92,93,891.25,2798.625,0.9439440369606018,0.9769633412361145,0,0,2480,3512
114,1384,1931,356,44,33,1976.25,384.125,0.9429954290390015,0.9786477088928223,0,0,2480,3512
115,7073,1951,0,44,161,1976.25,54.875,0.9426825046539307,0.9877551198005676,0,0,2480,3512
116,5242,1136,1258,95,67,1201.25,1262.125,0.9425415992736816,0.9810892343521118,0,0,2480,3512
117,251157,629,650,606,550,891.25,823.125,0.9420336484909058,0.9658628702163696,0,0,2480,3512
118,1184,1195,1924,39,33,1201.25,1920.625,0.9404820203781128,0.9848484992980957,0,0,2480,3512
119,2731,1812,2980,65,45,1821.25,3018.125,0.9404356479644775,0.9796954393386841,0,0,2480,3512
120,83478,0,776,107,812,38.75,1481.625,0.9403188228607178,0.9531526565551758,0,0,2480,3512
121,29469,1900,236,288,287,1976.25,274.375,0.9393898248672485,0.9660841822624207,0,0,2480,3512
122,2222,1611,2338,77,33,1666.25,2359.625,0.9391482472419739,0.9874832630157471,0,0,2480,3512
123,7864,800,3317,47,177,813.75,3347.375,0.9387639164924622,0.9747645854949951,0,0,2480,3512
124,6305,1350,344,82,83,1356.25,384.125,0.9383621215820312,0.9813039898872375,0,0,2480,3512
125,3893,413,347,81,57,426.25,384.125,0.9371864795684814,0.9609571695327759,0,0,2480,3512
126,2512,888,2460,52,57,891.25,2469.375,0.9370916485786438,0.9857763648033142,0,0,2480,3512
127,6117,972,481,88,88,1046.25,493.875,0.9369973540306091,0.9783066511154175,0,0,2480,3512
128,29830,288,234,290,286,348.75,274.375,0.9366676807403564,0.9534587264060974,0,0,2480,3512
129,22979,629,824,104,377,658.75,1042.625,0.935912013053894,0.9634438157081604,0,0,2480,3512
130,2270,1908,2983,57,42,1898.75,3018.125,0.9357678890228271,0.9704989194869995,0,0,2480,3512
131,20711,2034,2863,149,286,2131.25,2908.375,0.9330946803092957,0.963965654373169,0,0,2480,3512
132,3921,1812,2788,82,58,1821.25,2798.625,0.9328998327255249,0.9537773132324219,0,0,2480,3512
133,7095,766,0,48,160,813.75,54.875,0.9325299859046936,0.9701284170150757,0,0,2480,3512
134,12278,1321,482,178,87,1356.25,493.875,0.9316996335983276,0.96649569272995,0,0,2480,3512
135,31517,279,2860,291,289,348.75,3018.125,0.9315752983093262,0.9523072838783264,0,0,2480,3512
136,3306,1704,2336,109,35,1743.75,2359.625,0.9315273761749268,0.9769874215126038,0,0,2480,3512
137,3154,1489,2334,105,37,1588.75,2359.625,0.9310550689697266,0.9833385944366455,0,0,2480,3512
138,7257,0,2656,158,72,116.25,2688.875,0.9308884739875793,0.970431923866272,0,0,2480,3512
139,1294,1813,2787,23,58,1821.25,2798.625,0.9303252100944519,0.9672505855560303,0,0,2480,3512
140,29954,1893,2863,289,289,2131.25,3127.875,0.9292639493942261,0.9522445201873779,0,0,2480,3512
141,7765,1586,3318,48,176,1588.75,3457.125,0.9290353059768677,0.9800969362258911,0,0,2480,3512
142,650,1118,1355,27,27,1123.75,1371.875,0.9279615879058838,0.9727272987365723,0,0,2480,3512
143,8715,1238,2575,95,93,1278.75,2579.125,0.926744282245636,0.9750425219535828,0,0,2480,3512
144,16672,799,1284,228,96,891.25,1371.875,0.9253109693527222,0.9694805145263672,0,0,2480,3512
145,2598,1320,2260,49,55,1356.25,2249.875,0.9251165986061096,0.9719164967536926,0,0,2480,3512
146,1565,607,354,47,36,658.75,384.125,0.9247844219207764,0.9698302745819092,0,0,2480,3512
147,4960,1153,342,78,84,1201.25,384.125,0.9246047735214233,0.9776625633239746,0,0,2480,3512
148,7104,1635,0,44,161,1666.25,54.875,0.9244155287742615,0.983931839466095,0,0,2480,3512
149,1283,414,347,22,56,426.25,384.125,0.9236375689506531,0.9922299981117249,0,0,2480,3512
150,4865,1052,341,78,87,1123.75,384.125,0.9235346913337708,0.967279314994812,0,0,2480,3512
151,4302,1073,480,84,87,1123.75,493.875,0.9233949184417725,0.9756601452827454,0,0,2480,3512
152,87172,0,1542,106,1527,38.75,2030.375,0.922518253326416,0.9508281350135803,0,0,2480,3512
153,7968,2282,2664,174,68,2441.25,2688.875,0.9221960306167603,0.971159815788269,0,0,2480,3512
154,2954,157,1691,87,35,193.75,1701.125,0.9214226007461548,0.9715909361839294,0,0,2480,3512
155,13286,1451,341,180,90,1511.25,384.125,0.9184232950210571,0.9668643474578857,0,0,2480,3512
156,1109,1646,3020,32,37,1666.25,3018.125,0.9181191921234131,0.9706144332885742,0,0,2480,3512
157,1410,1925,2793,46,34,1976.25,2798.625,0.9180728197097778,0.9595537185668945,0,0,2480,3512
158,24932,1248,661,193,302,1356.25,823.125,0.9175339937210083,0.9535840153694153,0,0,2480,3512
159,27144,769,1047,246,176,813.75,1152.375,0.9172559380531311,0.9527170062065125,0,0,2480,3512
160,5939,1545,343,88,85,1588.75,384.125,0.9168441891670227,0.9698275923728943,0,0,2480,3512
161,20963,2039,237,149,286,2131.25,274.375,0.916828989982605,0.971016526222229,0,0,2480,3512
162,20436,478,1483,202,104,658.75,1481.625,0.9156279563903809,0.9689081907272339,0,0,2480,3512
163,2440,1182,1139,50,68,1201.25,1152.375,0.9147235155105591,0.970076858997345,0,0,2480,3512
164,8391,1144,2801,92,93,1201.25,2798.625,0.9142544865608215,0.9721242189407349,0,0,2480,3512
165,89591,772,2685,936,99,1511.25,2688.875,0.9141414165496826,0.951846718788147,0,0,2480,3512
166,1295,1819,349,23,55,1821.25,384.125,0.9109368324279785,0.9786259531974792,0,0,2480,3512
167,840,1116,2215,28,30,1123.75,2249.875,0.9094169735908508,0.9869822263717651,0,0,2480,3512
168,2424,950,2461,53,58,968.75,2469.375,0.9083670377731323,0.9791836738586426,0,0,2480,3512
169,16102,1101,3355,139,139,1201.25,3457.125,0.9054186940193176,0.9650551080703735,0,0,2480,3512
170,7516,454,0,48,160,503.75,54.875,0.9042471051216125,0.9749376773834229,0,0,2480,3512
171,22015,286,235,149,286,348.75,493.875,0.9034537076950073,0.9521884322166443,0,0,2480,3512
172,2714,1017,2461,57,57,1046.25,2469.375,0.9013479948043823,0.9795620441436768,0,0,2480,3512
173,8627,1049,2801,94,94,1123.75,2798.625,0.89835125207901,0.9727324843406677,0,0,2480,3512
174,5295,1246,342,89,87,1278.75,384.125,0.8974374532699585,0.9656708240509033,0,0,2480,3512
175,2813,1216,2460,58,57,1278.75,2469.375,0.8972304463386536,0.976425051689148,0,0,2480,3512
176,13224,288,236,148,147,426.25,274.375,0.8962211012840271,0.966948926448822,0,0,2480,3512
177,2597,1155,2460,54,56,1201.25,2469.375,0.8956820368766785,0.9648260474205017,0,0,2480,3512
178,3116,2214,1699,92,36,2286.25,1701.125,0.8941056728363037,0.9717190861701965,0,0,2480,3512
179,21556,279,2860,150,288,348.75,2908.375,0.8936845064163208,0.9625148177146912,0,0,2480,3512
180,1830,2010,444,48,41,2053.75,493.875,0.8910660147666931,0.9641902446746826,0,0,2480,3512
181,5291,1453,342,87,87,1511.25,384.125,0.889526903629303,0.9660230278968811,0,0,2480,3512
182,1568,960,799,78,42,968.75,823.125,0.8864659667015076,0.9705328941345215,0,0,2480,3512
183,849,788,166,26,39,813.75,164.625,0.8859874606132507,0.965237557888031,0,0,2480,3512
184,1837,2214,1701,62,32,2208.75,1701.125,0.8843663334846497,0.9721627235412598,0,0,2480,3512
185,2860,648,2462,58,54,658.75,2469.375,0.8841357231140137,0.9733840227127075,0,0,2480,3512
